ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
32,1,j06315,567961795,MZN4,11,8,4,R,4,n01194,1,1,1,1,87
32,1,j11719,567927393,MZN5,3,4,2,L,80,n01514,1,0,0,0,75
32,1,j11742,567927392,MZN5,3,4,3,R,80,n01514,1,0,0,0,75
32,1,j08007,567888398,MZN4,17,5,5,R,4,n01292,0,0,0,0,
32,1,j10647,567962238,MZN4,27,5,6,R,1,n01460,0,0,0,0,
88,8,j20663,567841164,MZN6,6,5,1,L,8,n01998,1,1,1,8,138
150,3,j26118,567841096,MZN6,25,11,3,L,3,n02315,1,1,1,3,142
152,10,j26106,567841090,MZN6,25,9,4,R,10,n02313,1,1,1,10,21
153,1,j11798,567961580,MZN5,3,5,1,R,9,n01515,1,1,1,1,176
153,1,j20669,567622148,MZN6,6,6,1,L,1,n01999,0,0,0,0,
198,4,j09519,4197273523,MZN4,22,17,3,R,2,n01387,1,1,1,2,61
198,4,j12696,567962221,MZN5,5,11,4,R,1,n01555,1,1,1,1,65
198,4,j16417,567941426,MZN5,15,14,7,R,1,n01726,1,1,1,1,122
227,1,j06085,567888412,MZN4,10,17,6,L,1,n01186,1,1,1,1,39
258,1,j00604,167070507,MZN1,14,11,1,R,8,n00135,1,1,1,1,36
258,1,j00477,167070515,MZN1,12,13,1,L,1,n00112,0,0,0,0,
262,2,j18477,567786652,MZN5,24,15,6,L,84,n01853,1,1,1,2,66
262,2,j11464,567354012,MZN5,2,12,4,R,2,n01504,1,0,0,0,182
262,2,j19659,567786651,MZN6,2,8,4,L,36,n01933,0,0,0,0,
307,1,j10300,567953392,MZN4,26,2,4,L,1,n01440,1,1,1,1,134
332,2,j12308,567964606,MZN5,4,7,3,R,20,n01534,1,1,1,2,15
332,2,j12288,567964605,MZN5,4,7,1,L,32,n01534,1,0,0,0,15
