ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
32,1,j26423,567961795,MZN4,11,8,4,R,4,n00503,1,1,1,1,109
88,8,j21326,567841164,MZN6,6,5,1,L,8,n00950,1,1,1,8,66
150,3,j21306,567841096,MZN6,25,11,3,L,3,n01128,1,1,1,3,236
152,10,j21300,567841090,MZN6,25,9,4,R,10,n01126,1,1,1,10,234
153,1,j26326,567961580,MZN5,3,5,1,R,9,n00682,1,1,1,1,34
198,4,j26465,567962221,MZN5,5,11,4,R,1,n00713,1,1,1,1,65
198,4,j25449,567941426,MZN5,15,14,7,R,1,n00819,1,1,1,1,171
198,4,j03838,4197273523,MZN4,22,17,3,R,2,n00604,1,1,1,2,206
227,1,j24179,567888412,MZN4,10,17,6,L,1,n00495,1,1,1,1,92
258,1,j02782,167070515,MZN1,12,13,1,L,1,n00058,1,1,1,1,55
262,2,j17836,567786651,MZN6,2,8,4,L,36,n00911,1,1,1,2,18
307,1,j26179,567953392,MZN4,26,2,4,L,1,n00627,1,1,1,1,241
332,2,j26578,567964606,MZN5,4,7,3,R,20,n00698,1,1,1,2,54
336,1,j08513,567639665,MZN6,12,9,2,R,2,n01025,1,1,1,1,132
337,3,j25380,567937580,MZN6,17,2,4,R,3,n01063,1,1,1,3,171
376,1,j00222,167045198,MZN1,5,2,1,L,1,n00021,1,1,1,1,21
381,2,j26579,567964606,MZN5,4,7,3,R,36,n00698,1,1,1,1,54
381,2,j25702,567947394,MZN4,12,7,6,L,1,n00512,1,1,1,1,120
409,2,j02809,167070518,MZN1,12,14,1,R,1,n00059,1,1,1,1,54
409,2,j02757,167070500,MZN1,14,7,2,R,1,n00065,1,1,1,1,68
417,1,j24174,567888402,MZN4,17,5,1,R,4,n00561,1,1,1,1,167
465,5,j00229,167045199,MZN1,6,10,2,L,1,n00028,1,1,1,1,25
465,5,j22877,567867807,MZN6,22,10,3,L,12,n01099,1,1,1,4,205
466,2,j00223,167045198,MZN1,5,2,1,L,2,n00021,1,1,1,2,21
467,3,j00224,167045198,MZN1,5,2,1,L,1,n00021,1,1,1,1,21
467,3,j00230,167045199,MZN1,6,10,2,L,2,n00028,1,1,1,2,25
471,2,j00225,167045198,MZN1,5,2,1,L,2,n00021,1,1,1,2,21
471,2,j02876,167070566,MZN1,12,9,1,R,6,n00056,1,1,0,0,57
481,1,j00264,167045204,MZN1,6,8,2,L,1,n00026,1,1,1,1,27
483,1,j00265,167045204,MZN1,6,8,2,L,1,n00026,1,1,1,1,27
503,1,j00226,167045198,MZN1,5,2,1,L,1,n00021,1,1,1,1,21
505,1,j00188,167045144,MZN1,14,9,2,R,1,n00067,1,1,1,1,66
521,1,j26040,567952191,MZN4,3,5,6,R,1,n00422,1,1,1,1,28
546,1,j00244,167045201,MZN1,6,8,1,R,1,n00026,1,1,1,1,27
546,1,j02804,167070517,MZN1,12,13,1,R,3,n00058,1,1,0,0,55
554,1,j01581,167059611,MZN1,1,5,1,R,1,n00003,1,1,1,1,3
555,1,j01588,167059633,MZN1,2,1,1,L,1,n00007,1,1,1,1,13
555,1,j05813,567475716,MZN1,12,18,2,R,2,n00060,1,1,0,0,53
556,3,j02821,167070518,MZN1,12,14,1,R,3,n00059,1,1,1,3,54
557,1,j02382,167067698,MZN1,2,4,1,L,1,n00009,1,1,1,1,11
558,1,j02514,167069727,MZN1,2,6,2,R,1,n00010,1,1,1,1,10
559,1,j02648,167070250,MZN1,2,7,1,L,1,n00011,1,1,1,1,9
560,1,j02511,167069724,MZN1,2,7,1,R,1,n00011,1,1,1,1,9
561,1,j02512,167069726,MZN1,2,6,1,R,1,n00010,1,1,1,1,10
561,1,j02163,167066587,MZN1,8,17,2,L,1,n00040,1,1,0,0,36
562,1,j00073,167039236,MZN1,18,12,2,R,1,n00086,1,1,1,1,84
