ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1,8,j00131,567763643,MZN5,20,4,5,L,14,n00026,1,1,1,8,12
2,7,j00141,567763855,MZN5,10,5,1,L,16,n00024,1,1,1,7,10
3,10,j00124,567762195,MZN5,4,7,4,L,18,n00017,1,1,1,10,4
4,6,j00217,567968383,MZN5,8,9,1,L,18,n00022,1,1,1,6,8
5,4,j00156,567883715,MZN6,2,13,4,L,11,n00028,1,1,1,4,10
6,5,j00157,567883715,MZN6,2,13,4,L,11,n00028,1,1,1,5,10
7,2,j00234,567969128,MZN6,3,17,4,L,20,n00029,1,1,1,2,9
8,5,j00742,568129389,MZN6,22,12,2,L,13,n00037,1,1,1,5,2
9,6,j00743,568129389,MZN6,22,12,2,L,5,n00037,1,1,1,5,2
9,6,j00328,568055085,MZN4,4,3,4,L,22,n00008,1,1,1,1,7
10,10,j00347,568060981,MZN5,9,17,6,L,16,n00023,1,1,1,10,9
11,8,j00744,568129389,MZN6,22,12,2,L,22,n00037,1,1,1,8,2
12,8,j00332,568055090,MZN4,4,3,5,R,20,n00008,1,1,1,8,7
12,8,j00348,568060981,MZN5,9,17,6,L,3,n00023,1,1,0,0,9
13,2,j00346,568060980,MZN5,9,17,6,R,18,n00023,1,1,1,2,9
14,4,j00358,568061449,MZN5,11,2,6,R,7,n00025,1,1,1,4,11
15,2,j00359,568061449,MZN5,11,2,6,R,13,n00025,1,1,1,2,11
24,7,j00386,568093464,MZN4,17,14,6,R,40,n00013,1,1,1,7,3
25,14,j00388,568093467,MZN4,17,14,1,R,80,n00013,1,1,1,14,3
26,14,j00396,568093486,MZN4,15,10,4,L,80,n00011,1,1,1,14,4
27,7,j00397,568093486,MZN4,15,10,4,L,77,n00011,1,1,1,7,4
28,7,j00389,568093467,MZN4,17,14,1,R,16,n00013,1,1,1,7,3
29,7,j00105,567652971,MZN5,6,9,3,R,252,n00020,1,1,1,7,6
30,14,j00379,568078418,MZN4,17,13,4,L,40,n00012,1,1,1,14,2
31,14,j00394,568093475,MZN4,15,10,4,L,206,n00011,1,1,1,14,4
33,7,j00114,567743764,MZN5,6,11,4,L,175,n00021,1,1,1,7,7
35,7,j00805,568134510,MZN4,15,8,3,R,16,n00010,1,1,1,7,5
36,7,j00806,568134510,MZN4,15,8,3,R,70,n00010,1,1,1,7,5
37,7,j00005,167075241,MZN2,19,16,2,L,77,n00007,1,1,1,7,7
38,14,j00006,167075241,MZN2,19,16,2,L,98,n00007,1,1,1,14,7
39,14,j00007,167075241,MZN2,19,16,2,L,119,n00007,1,1,1,14,7
40,7,j00008,167075241,MZN2,19,16,2,L,77,n00007,1,1,1,7,7
41,7,j00009,167075241,MZN2,19,16,2,L,53,n00007,1,1,1,7,7
42,7,j00080,167075349,MZN2,3,9,1,R,119,n00005,1,1,1,7,5
43,14,j00081,167075349,MZN2,3,9,1,R,161,n00005,1,1,1,14,5
44,14,j00082,167075349,MZN2,3,9,1,R,161,n00005,1,1,1,14,5
45,7,j00083,167075349,MZN2,3,9,1,R,105,n00005,1,1,1,7,5
46,7,j00084,167075349,MZN2,3,9,1,R,76,n00005,1,1,1,7,5
47,7,j00085,167075349,MZN2,3,9,1,R,62,n00005,1,1,1,7,5
48,7,j00063,167075335,MZN2,2,7,2,L,399,n00003,1,1,1,7,3
49,14,j00066,167075338,MZN2,2,8,1,R,406,n00004,1,1,1,6,4
49,14,j00087,167075351,MZN2,4,3,2,R,8,n00006,1,1,1,8,6
50,14,j00088,167075351,MZN2,4,3,2,R,616,n00006,1,1,1,14,6
51,7,j00055,167075329,MZN2,2,4,2,L,252,n00002,1,1,1,7,2
52,7,j00056,167075329,MZN2,2,4,2,L,448,n00002,1,1,1,7,2
53,7,j00053,167075326,MZN2,2,3,1,R,385,n00001,1,1,1,7,1
54,7,j00907,568198299,MZN4,23,10,3,R,8,n00014,1,1,1,7,1
55,14,j00733,568119425,MZN6,21,11,4,L,182,n00034,1,1,1,14,3
56,14,j00726,568119372,MZN6,21,15,1,L,102,n00035,1,1,1,14,4
57,7,j00384,568089029,MZN5,2,19,2,R,112,n00015,1,1,1,7,1
58,14,j00155,567881782,MZN5,2,19,1,R,125,n00015,1,1,1,14,1
59,5,j00823,568174071,MZN5,5,4,3,R,11,n00019,1,1,1,5,5
60,10,j00824,568174071,MZN5,5,4,3,R,9,n00019,1,1,1,9,5
60,10,j00870,568177966,MZN6,15,14,3,L,2,n00030,1,1,1,1,8
61,10,j00871,568177966,MZN6,15,14,3,L,10,n00030,1,1,1,10,8
62,5,j00889,568178153,MZN5,3,9,4,R,20,n00016,1,1,1,1,2
62,5,j00872,568177966,MZN6,15,14,3,L,4,n00030,1,1,1,4,8
63,2,j00873,568177966,MZN6,15,14,3,L,7,n00030,1,1,1,2,8
64,7,j00626,568116614,MZN6,22,3,5,R,14,n00036,1,1,1,7,1
65,14,j00627,568116614,MZN6,22,3,5,R,16,n00036,1,1,1,14,1
66,14,j00628,568116614,MZN6,22,3,5,R,14,n00036,1,1,1,14,1
67,7,j00629,568116614,MZN6,22,3,5,R,16,n00036,1,1,1,7,1
