PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,567285410,1030,MZN1,8,2,2,R,3,PICKCAR_MZN1,1
PICKER_MZN1,167066790,1020,MZN1,8,5,1,R,1,PICKCAR_MZN1,2
PICKER_MZN1,167070123,997,MZN1,7,14,1,R,2,PICKCAR_MZN1,3
PICKER_MZN1,167045202,993,MZN1,6,7,1,R,1,PICKCAR_MZN1,4
PICKER_MZN1,167045202,1068,MZN1,6,7,1,R,1,PICKCAR_MZN1,4
PICKER_MZN1,167067354,577,MZN1,6,9,1,R,1,PICKCAR_MZN1,5
PICKER_MZN1,167044706,1051,MZN1,4,12,2,L,5,PICKCAR_MZN1,6
PICKER_MZN1,167070248,977,MZN1,2,9,2,R,1,PICKCAR_MZN1,7
PICKER_MZN1,167070248,1068,MZN1,2,9,2,R,3,PICKCAR_MZN1,7
PICKER_MZN1,8517163487,1087,MZN1,1,5,2,L,1,PICKCAR_MZN1,8
PICKER_MZN1,8517163497,866,MZN1,1,5,2,L,3,PICKCAR_MZN1,8
PICKER_MZN1,8517169178,699,MZN1,1,5,2,L,2,PICKCAR_MZN1,8
PICKER_MZN1,8517168606,791,MZN1,1,19,1,L,4,PICKCAR_MZN1,9
PICKER_MZN1,8517168684,1066,MZN1,1,19,1,L,1,PICKCAR_MZN1,9
PICKER_MZN1,8517168811,1019,MZN1,1,19,1,L,5,PICKCAR_MZN1,9
PICKER_MZN1,8517168811,1061,MZN1,1,19,1,L,3,PICKCAR_MZN1,9
PICKER_MZN1,567547360,606,MZN1,16,18,2,L,1,PICKCAR_MZN1,10
PICKER_MZN1,167038993,1055,MZN1,16,16,2,R,1,PICKCAR_MZN1,11
PICKER_MZN1,567424648,1118,MZN1,16,9,1,R,4,PICKCAR_MZN1,12
PICKER_MZN1,567354305,1122,MZN1,18,12,1,L,1,PICKCAR_MZN1,13
PICKER_MZN1,167039236,609,MZN1,18,12,2,R,1,PICKCAR_MZN1,13
PICKER_MZN2,167041686,999,MZN2,13,5,2,L,2,PICKCAR_MZN2,1
PICKER_MZN2,567183394,788,MZN2,13,9,1,R,20,PICKCAR_MZN2,2
PICKER_MZN2,567425506,567,MZN2,17,10,2,L,1,PICKCAR_MZN2,3
PICKER_MZN2,167054608,1088,MZN2,17,1,2,L,2,PICKCAR_MZN2,4
PICKER_MZN2,167056806,1093,MZN2,17,1,2,R,1,PICKCAR_MZN2,4
