ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
88,5,j21326,567841164,MZN6,6,5,1,L,8,n01909,1,1,1,5,27
150,1,j21306,567841096,MZN6,25,11,3,L,3,n02226,1,1,1,1,113
152,8,j21300,567841090,MZN6,25,9,4,R,10,n02224,1,1,1,8,112
198,3,j03838,4197273523,MZN4,22,17,3,R,2,n01306,1,1,1,2,29
198,3,j26465,567962221,MZN5,5,11,4,R,1,n01474,1,1,1,1,123
198,3,j25449,567941426,MZN5,15,14,7,R,1,n01644,0,0,0,0,
262,1,j17838,567786652,MZN5,24,15,6,L,84,n01768,1,1,1,1,19
262,1,j05173,567354012,MZN5,2,12,4,R,2,n01423,1,0,0,0,98
262,1,j17836,567786651,MZN6,2,8,4,L,36,n01844,0,0,0,0,
307,1,j26179,567953392,MZN4,26,2,4,L,1,n01359,1,1,1,1,11
332,1,j26575,567964605,MZN5,4,7,1,L,32,n01453,1,1,1,1,86
332,1,j26578,567964606,MZN5,4,7,3,R,20,n01453,1,0,0,0,86
336,1,j08500,567638749,MZN4,8,14,5,R,4,n01067,1,1,1,1,63
336,1,j08386,567633437,MZN6,7,12,2,R,2,n01933,1,0,0,0,21
336,1,j00004,1217031043,MZN4,16,1,4,R,2,n01190,1,0,0,0,45
336,1,j26152,567953255,MZN4,15,3,2,R,2,n01175,1,0,0,0,46
336,1,j04581,567003763,MZN5,11,13,1,L,2,n01578,1,0,0,0,63
336,1,j07216,567582647,MZN5,8,19,3,L,2,n01532,1,0,0,0,77
336,1,j13140,567732841,MZN5,1,17,2,L,2,n01410,1,0,0,0,106
336,1,j09331,567662307,MZN6,26,9,2,R,2,n02241,1,0,0,0,108
336,1,j07083,567571545,MZN6,26,10,5,R,2,n02242,1,0,0,0,109
336,1,j03317,4197226962,MZN4,17,7,3,L,2,n01213,1,0,0,0,130
336,1,j25524,567942916,MZN4,1,15,6,R,1,n00958,0,0,0,0,
336,1,j24004,567885874,MZN4,12,11,6,R,2,n01133,0,0,0,0,
336,1,j00017,1217075739,MZN4,16,4,2,R,2,n01193,0,0,0,0,
336,1,j06875,567548412,MZN5,6,15,4,R,2,n01495,0,0,0,0,
336,1,j06905,567549378,MZN5,11,7,2,R,2,n01572,0,0,0,0,
336,1,j06689,567525881,MZN6,3,3,2,R,2,n01856,0,0,0,0,
336,1,j06902,567549280,MZN6,3,10,1,R,2,n01863,0,0,0,0,
336,1,j08539,567640090,MZN6,7,13,2,R,2,n01934,0,0,0,0,
336,1,j06888,567548800,MZN6,12,7,1,R,2,n02008,0,0,0,0,
336,1,j08513,567639665,MZN6,12,9,2,R,2,n02010,0,0,0,0,
336,1,j08505,567639477,MZN6,15,12,1,R,2,n02062,0,0,0,0,
336,1,j07885,567615814,MZN6,19,5,1,R,2,n02122,0,0,0,0,
336,1,j07175,567581526,MZN6,20,14,5,L,2,n02146,0,0,0,0,
336,1,j08430,567635037,MZN6,21,4,1,L,2,n02153,0,0,0,0,
336,1,j08630,567645478,MZN6,25,13,1,L,2,n02228,0,0,0,0,
337,2,j25380,567937580,MZN6,17,2,4,R,3,n02085,1,1,1,2,127
