PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,567367722,583,MZN1,17,1,2,L,1,PICKCAR_MZN1,1
PICKER_MZN1,167069899,955,MZN1,15,7,2,R,2,PICKCAR_MZN1,2
PICKER_MZN1,167069899,1019,MZN1,15,7,2,R,4,PICKCAR_MZN1,2
PICKER_MZN1,167069700,600,MZN1,15,8,2,R,1,PICKCAR_MZN1,3
PICKER_MZN1,567214036,593,MZN1,15,9,1,L,1,PICKCAR_MZN1,4
PICKER_MZN1,167070351,594,MZN1,15,9,1,R,1,PICKCAR_MZN1,4
PICKER_MZN1,567304573,601,MZN1,15,11,2,R,1,PICKCAR_MZN1,5
PICKER_MZN1,167070500,409,MZN1,14,7,2,R,1,PICKCAR_MZN1,6
PICKER_MZN1,167070583,922,MZN1,14,9,1,R,2,PICKCAR_MZN1,7
PICKER_MZN1,167070583,1312,MZN1,14,9,1,R,1,PICKCAR_MZN1,7
PICKER_MZN1,167045144,505,MZN1,14,9,2,R,1,PICKCAR_MZN1,7
PICKER_MZN1,167045144,944,MZN1,14,9,2,R,1,PICKCAR_MZN1,7
PICKER_MZN1,167045144,3208,MZN1,14,9,2,R,2,PICKCAR_MZN1,7
PICKER_MZN1,167070526,1274,MZN1,11,11,1,R,1,PICKCAR_MZN1,8
PICKER_MZN1,567218057,588,MZN1,8,13,2,L,2,PICKCAR_MZN1,9
PICKER_MZN1,167062673,587,MZN1,8,15,2,R,1,PICKCAR_MZN1,10
PICKER_MZN1,567362766,1369,MZN1,8,12,2,R,5,PICKCAR_MZN1,11
PICKER_MZN1,167045168,580,MZN1,7,9,1,L,1,PICKCAR_MZN1,12
PICKER_MZN1,167069745,2683,MZN1,2,8,2,R,2,PICKCAR_MZN1,13
PICKER_MZN1,167069745,2684,MZN1,2,8,2,R,3,PICKCAR_MZN1,13
PICKER_MZN1,167044708,843,MZN1,4,12,1,L,1,PICKCAR_MZN1,14
PICKER_MZN1,167056227,1264,MZN1,4,12,1,R,1,PICKCAR_MZN1,14
PICKER_MZN1,167044706,1051,MZN1,4,12,2,L,2,PICKCAR_MZN1,14
PICKER_MZN1,167045199,467,MZN1,6,10,2,L,2,PICKCAR_MZN1,15
PICKER_MZN1,167045199,773,MZN1,6,10,2,L,3,PICKCAR_MZN1,15
PICKER_MZN1,167045199,848,MZN1,6,10,2,L,1,PICKCAR_MZN1,15
PICKER_MZN1,167045199,1090,MZN1,6,10,2,L,4,PICKCAR_MZN1,15
PICKER_MZN1,167045199,1116,MZN1,6,10,2,L,1,PICKCAR_MZN1,15
PICKER_MZN1,167045199,1121,MZN1,6,10,2,L,1,PICKCAR_MZN1,15
PICKER_MZN1,167045199,1135,MZN1,6,10,2,L,1,PICKCAR_MZN1,15
PICKER_MZN1,167045199,3202,MZN1,6,10,2,L,3,PICKCAR_MZN1,15
PICKER_MZN1,567825029,886,MZN1,6,10,2,R,1,PICKCAR_MZN1,15
PICKER_MZN1,167039179,941,MZN1,6,8,1,L,1,PICKCAR_MZN1,16
PICKER_MZN1,167045207,1398,MZN1,6,8,1,L,1,PICKCAR_MZN1,16
PICKER_MZN1,167045201,592,MZN1,6,8,1,R,1,PICKCAR_MZN1,16
PICKER_MZN1,167045201,759,MZN1,6,8,1,R,1,PICKCAR_MZN1,16
PICKER_MZN1,167045201,856,MZN1,6,8,1,R,2,PICKCAR_MZN1,16
PICKER_MZN1,167045201,1099,MZN1,6,8,1,R,1,PICKCAR_MZN1,16
PICKER_MZN1,167045201,1211,MZN1,6,8,1,R,1,PICKCAR_MZN1,16
PICKER_MZN1,167045204,481,MZN1,6,8,2,L,1,PICKCAR_MZN1,16
PICKER_MZN1,167045204,483,MZN1,6,8,2,L,1,PICKCAR_MZN1,16
PICKER_MZN1,167045204,1257,MZN1,6,8,2,L,2,PICKCAR_MZN1,16
PICKER_MZN1,167045204,3199,MZN1,6,8,2,L,3,PICKCAR_MZN1,16
PICKER_MZN1,567176550,573,MZN1,6,7,1,L,1,PICKCAR_MZN1,17
PICKER_MZN1,567176550,3019,MZN1,6,7,1,L,1,PICKCAR_MZN1,17
PICKER_MZN1,167045202,574,MZN1,6,7,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045202,683,MZN1,6,7,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045202,722,MZN1,6,7,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045202,779,MZN1,6,7,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045202,885,MZN1,6,7,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045202,1037,MZN1,6,7,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045202,1068,MZN1,6,7,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045202,1266,MZN1,6,7,1,R,2,PICKCAR_MZN1,17
PICKER_MZN1,167045202,1294,MZN1,6,7,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045202,1366,MZN1,6,7,1,R,2,PICKCAR_MZN1,17
PICKER_MZN1,167045202,1423,MZN1,6,7,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167056989,578,MZN1,6,7,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045165,2639,MZN1,6,5,1,R,1,PICKCAR_MZN1,18
PICKER_MZN1,167045162,1293,MZN1,6,5,2,L,1,PICKCAR_MZN1,18
PICKER_MZN1,167045164,603,MZN1,6,4,2,R,1,PICKCAR_MZN1,19
PICKER_MZN1,167045164,864,MZN1,6,4,2,R,1,PICKCAR_MZN1,19
PICKER_MZN1,167045164,917,MZN1,6,4,2,R,2,PICKCAR_MZN1,19
PICKER_MZN1,167066232,557,MZN1,6,2,1,R,1,PICKCAR_MZN1,20
PICKER_MZN1,167045198,376,MZN1,5,2,1,L,1,PICKCAR_MZN1,21
PICKER_MZN1,167045198,466,MZN1,5,2,1,L,1,PICKCAR_MZN1,21
PICKER_MZN1,167045198,467,MZN1,5,2,1,L,1,PICKCAR_MZN1,21
PICKER_MZN1,167045198,471,MZN1,5,2,1,L,2,PICKCAR_MZN1,21
PICKER_MZN2,4197224420,869,MZN2,19,4,1,R,1,PICKCAR_MZN2,1
PICKER_MZN2,167050643,682,MZN2,19,4,2,R,1,PICKCAR_MZN2,1
PICKER_MZN2,167050643,871,MZN2,19,4,2,R,5,PICKCAR_MZN2,1
PICKER_MZN2,167070159,868,MZN2,19,1,2,R,1,PICKCAR_MZN2,2
PICKER_MZN2,167056022,1034,MZN2,21,1,1,R,2,PICKCAR_MZN2,3
PICKER_MZN2,167056022,1302,MZN2,21,1,1,R,2,PICKCAR_MZN2,3
PICKER_MZN2,167067968,3058,MZN2,21,1,1,R,1,PICKCAR_MZN2,3
PICKER_MZN2,567409800,559,MZN2,24,1,1,L,1,PICKCAR_MZN2,4
PICKER_MZN2,167045407,606,MZN2,26,1,2,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167067712,947,MZN2,26,1,2,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167067712,1296,MZN2,26,1,2,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167067712,1901,MZN2,26,1,2,L,1,PICKCAR_MZN2,5
PICKER_MZN2,167052614,956,MZN2,27,1,1,L,1,PICKCAR_MZN2,6
PICKER_MZN2,167052518,1201,MZN2,27,1,1,R,1,PICKCAR_MZN2,6
PICKER_MZN2,167048252,957,MZN2,27,1,2,L,2,PICKCAR_MZN2,6
PICKER_MZN2,167048250,958,MZN2,27,1,2,R,1,PICKCAR_MZN2,6
PICKER_MZN2,567425189,572,MZN2,27,7,2,L,1,PICKCAR_MZN2,7
PICKER_MZN2,167052269,950,MZN2,27,8,1,L,1,PICKCAR_MZN2,8
PICKER_MZN2,167048270,1038,MZN2,27,8,1,R,2,PICKCAR_MZN2,8
PICKER_MZN2,567425168,565,MZN2,27,9,2,R,1,PICKCAR_MZN2,9
PICKER_MZN2,167054031,840,MZN2,27,15,1,L,2,PICKCAR_MZN2,10
PICKER_MZN2,167052627,972,MZN2,27,15,1,R,1,PICKCAR_MZN2,10
PICKER_MZN2,167047575,973,MZN2,27,15,2,L,1,PICKCAR_MZN2,10
PICKER_MZN2,167047575,1259,MZN2,27,15,2,L,1,PICKCAR_MZN2,10
PICKER_MZN2,167045151,968,MZN2,27,14,1,L,3,PICKCAR_MZN2,11
PICKER_MZN2,167045151,969,MZN2,27,14,1,L,1,PICKCAR_MZN2,11
PICKER_MZN2,167045150,966,MZN2,27,14,1,R,7,PICKCAR_MZN2,11
PICKER_MZN2,167045153,971,MZN2,27,14,2,R,2,PICKCAR_MZN2,11
PICKER_MZN2,167066614,952,MZN2,26,13,1,L,1,PICKCAR_MZN2,12
PICKER_MZN2,167047562,1236,MZN2,26,13,2,R,1,PICKCAR_MZN2,12
PICKER_MZN2,567425483,943,MZN2,25,14,2,L,1,PICKCAR_MZN2,13
PICKER_MZN2,567409139,937,MZN2,25,9,1,L,3,PICKCAR_MZN2,14
PICKER_MZN2,567409139,1084,MZN2,25,9,1,L,6,PICKCAR_MZN2,14
PICKER_MZN2,167070371,938,MZN2,25,9,1,R,1,PICKCAR_MZN2,14
PICKER_MZN2,167054650,939,MZN2,25,9,2,L,1,PICKCAR_MZN2,14
PICKER_MZN2,167054650,1049,MZN2,25,9,2,L,1,PICKCAR_MZN2,14
PICKER_MZN2,167047549,1258,MZN2,25,9,2,R,3,PICKCAR_MZN2,14
PICKER_MZN2,567405486,919,MZN2,23,12,1,L,3,PICKCAR_MZN2,15
PICKER_MZN2,167047320,918,MZN2,23,9,1,L,1,PICKCAR_MZN2,16
PICKER_MZN2,167045212,907,MZN2,22,8,1,L,2,PICKCAR_MZN2,17
PICKER_MZN2,167054654,940,MZN2,22,8,2,L,3,PICKCAR_MZN2,17
PICKER_MZN2,567405654,1195,MZN2,22,8,2,R,1,PICKCAR_MZN2,17
PICKER_MZN2,567519820,870,MZN2,22,6,1,L,2,PICKCAR_MZN2,18
PICKER_MZN2,567519820,997,MZN2,22,6,1,L,2,PICKCAR_MZN2,18
PICKER_MZN2,567519820,998,MZN2,22,6,1,L,1,PICKCAR_MZN2,18
PICKER_MZN2,567405312,909,MZN2,22,6,1,R,1,PICKCAR_MZN2,18
PICKER_MZN2,167055846,948,MZN2,22,6,2,L,2,PICKCAR_MZN2,18
PICKER_MZN2,567519817,908,MZN2,22,4,1,R,1,PICKCAR_MZN2,19
PICKER_MZN2,167056199,596,MZN2,22,7,1,L,1,PICKCAR_MZN2,20
PICKER_MZN2,167056199,1393,MZN2,22,7,1,L,1,PICKCAR_MZN2,20
PICKER_MZN2,167047606,910,MZN2,22,7,2,R,2,PICKCAR_MZN2,20
PICKER_MZN2,567499567,946,MZN2,22,11,1,L,2,PICKCAR_MZN2,21
PICKER_MZN2,167047613,912,MZN2,22,15,1,R,1,PICKCAR_MZN2,22
PICKER_MZN2,167067914,1125,MZN2,21,13,1,L,5,PICKCAR_MZN2,23
PICKER_MZN2,567363543,1086,MZN2,21,9,1,L,2,PICKCAR_MZN2,24
PICKER_MZN2,167067761,754,MZN2,21,5,2,L,1,PICKCAR_MZN2,25
PICKER_MZN2,167056293,1123,MZN2,21,5,2,R,3,PICKCAR_MZN2,25
PICKER_MZN2,167069843,1341,MZN2,21,3,1,L,1,PICKCAR_MZN2,26
PICKER_MZN2,167069843,1349,MZN2,21,3,1,L,1,PICKCAR_MZN2,26
PICKER_MZN2,167055825,1018,MZN2,21,4,1,L,1,PICKCAR_MZN2,27
PICKER_MZN2,167045358,895,MZN2,21,4,1,R,1,PICKCAR_MZN2,27
PICKER_MZN2,167048342,1124,MZN2,21,4,2,L,1,PICKCAR_MZN2,27
PICKER_MZN2,167066872,897,MZN2,21,7,1,R,1,PICKCAR_MZN2,28
PICKER_MZN2,167066872,899,MZN2,21,7,1,R,1,PICKCAR_MZN2,28
PICKER_MZN2,167066872,900,MZN2,21,7,1,R,1,PICKCAR_MZN2,28
PICKER_MZN2,567363551,921,MZN2,21,7,1,R,4,PICKCAR_MZN2,28
PICKER_MZN2,167055200,1373,MZN2,20,12,2,L,1,PICKCAR_MZN2,29
PICKER_MZN2,167055205,1303,MZN2,20,14,2,R,3,PICKCAR_MZN2,30
PICKER_MZN2,167046978,889,MZN2,20,17,1,L,2,PICKCAR_MZN2,31
