PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,167054310,1046,MZN1,18,1,2,L,2,PICKCAR_MZN1,1
PICKER_MZN1,567131706,607,MZN1,17,3,2,L,1,PICKCAR_MZN1,2
PICKER_MZN1,567363268,605,MZN1,17,1,1,L,1,PICKCAR_MZN1,3
PICKER_MZN1,567367722,583,MZN1,17,1,2,L,1,PICKCAR_MZN1,3
PICKER_MZN1,167069899,599,MZN1,15,7,2,R,1,PICKCAR_MZN1,4
PICKER_MZN1,167069899,1019,MZN1,15,7,2,R,5,PICKCAR_MZN1,4
PICKER_MZN1,167069697,560,MZN1,15,8,1,L,1,PICKCAR_MZN1,5
PICKER_MZN1,167069700,568,MZN1,15,8,2,R,1,PICKCAR_MZN1,5
PICKER_MZN1,167069700,600,MZN1,15,8,2,R,1,PICKCAR_MZN1,5
PICKER_MZN1,167070350,684,MZN1,15,9,2,R,2,PICKCAR_MZN1,6
PICKER_MZN1,167055792,610,MZN1,18,11,2,R,2,PICKCAR_MZN1,7
PICKER_MZN1,567304573,601,MZN1,15,11,2,R,1,PICKCAR_MZN1,8
PICKER_MZN1,167045172,591,MZN1,11,9,1,L,1,PICKCAR_MZN1,9
PICKER_MZN1,167045172,1554,MZN1,11,9,1,L,1,PICKCAR_MZN1,9
PICKER_MZN1,167045172,2400,MZN1,11,9,1,L,1,PICKCAR_MZN1,9
PICKER_MZN1,167041492,1338,MZN1,11,14,1,L,1,PICKCAR_MZN1,10
PICKER_MZN1,167070532,1163,MZN1,11,14,1,R,1,PICKCAR_MZN1,10
PICKER_MZN1,167070532,1349,MZN1,11,14,1,R,2,PICKCAR_MZN1,10
PICKER_MZN1,167070527,1307,MZN1,11,12,1,R,5,PICKCAR_MZN1,11
PICKER_MZN1,567932025,593,MZN1,11,12,2,L,1,PICKCAR_MZN1,11
PICKER_MZN1,167070526,1274,MZN1,11,11,1,R,1,PICKCAR_MZN1,12
PICKER_MZN1,167070516,972,MZN1,12,14,1,L,1,PICKCAR_MZN1,13
PICKER_MZN1,167070521,953,MZN1,12,14,2,L,1,PICKCAR_MZN1,13
PICKER_MZN1,167070521,1205,MZN1,12,14,2,L,2,PICKCAR_MZN1,13
PICKER_MZN1,567932058,823,MZN1,12,14,2,R,2,PICKCAR_MZN1,13
PICKER_MZN1,167070515,258,MZN1,12,13,1,L,1,PICKCAR_MZN1,14
PICKER_MZN1,567932024,766,MZN1,12,11,2,L,5,PICKCAR_MZN1,15
PICKER_MZN1,567932024,958,MZN1,12,11,2,L,1,PICKCAR_MZN1,15
PICKER_MZN1,567932024,1255,MZN1,12,11,2,L,1,PICKCAR_MZN1,15
PICKER_MZN1,167070368,924,MZN1,12,8,1,R,1,PICKCAR_MZN1,16
PICKER_MZN1,167070583,922,MZN1,14,9,1,R,2,PICKCAR_MZN1,17
PICKER_MZN1,167070583,1312,MZN1,14,9,1,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045144,505,MZN1,14,9,2,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045144,567,MZN1,14,9,2,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045144,944,MZN1,14,9,2,R,1,PICKCAR_MZN1,17
PICKER_MZN1,167045144,3208,MZN1,14,9,2,R,4,PICKCAR_MZN1,17
PICKER_MZN1,167070511,721,MZN1,14,13,1,L,1,PICKCAR_MZN1,18
PICKER_MZN1,167070511,841,MZN1,14,13,1,L,3,PICKCAR_MZN1,18
PICKER_MZN1,167070511,1208,MZN1,14,13,1,L,5,PICKCAR_MZN1,18
PICKER_MZN1,167070511,1287,MZN1,14,13,1,L,1,PICKCAR_MZN1,18
PICKER_MZN1,167070511,1348,MZN1,14,13,1,L,1,PICKCAR_MZN1,18
PICKER_MZN1,167070513,1270,MZN1,14,13,1,L,3,PICKCAR_MZN1,18
PICKER_MZN1,567218043,1397,MZN1,14,15,1,R,1,PICKCAR_MZN1,19
PICKER_MZN1,567932059,1420,MZN1,14,16,2,R,2,PICKCAR_MZN1,20
PICKER_MZN1,567825773,598,MZN1,14,19,1,R,2,PICKCAR_MZN1,21
PICKER_MZN1,167066570,584,MZN1,7,17,1,L,1,PICKCAR_MZN1,22
PICKER_MZN1,167062673,587,MZN1,8,15,2,R,1,PICKCAR_MZN1,23
PICKER_MZN1,567218057,588,MZN1,8,13,2,L,3,PICKCAR_MZN1,24
PICKER_MZN1,167045168,580,MZN1,7,9,1,L,1,PICKCAR_MZN1,25
PICKER_MZN1,167045168,581,MZN1,7,9,1,L,2,PICKCAR_MZN1,25
PICKER_MZN1,567932711,579,MZN1,7,9,1,L,1,PICKCAR_MZN1,25
PICKER_MZN1,167045167,582,MZN1,7,9,2,L,1,PICKCAR_MZN1,25
PICKER_MZN1,167045167,1278,MZN1,7,9,2,L,1,PICKCAR_MZN1,25
PICKER_MZN1,167045199,465,MZN1,6,10,2,L,1,PICKCAR_MZN1,26
PICKER_MZN1,167045199,467,MZN1,6,10,2,L,2,PICKCAR_MZN1,26
PICKER_MZN1,167045199,652,MZN1,6,10,2,L,1,PICKCAR_MZN1,26
PICKER_MZN1,167045199,773,MZN1,6,10,2,L,3,PICKCAR_MZN1,26
PICKER_MZN1,167045199,848,MZN1,6,10,2,L,2,PICKCAR_MZN1,26
PICKER_MZN1,167045199,1066,MZN1,6,10,2,L,1,PICKCAR_MZN1,26
PICKER_MZN1,167045199,1090,MZN1,6,10,2,L,6,PICKCAR_MZN1,26
PICKER_MZN1,167045199,1116,MZN1,6,10,2,L,1,PICKCAR_MZN1,26
PICKER_MZN1,167045199,1121,MZN1,6,10,2,L,1,PICKCAR_MZN1,26
PICKER_MZN1,167045199,1135,MZN1,6,10,2,L,2,PICKCAR_MZN1,26
PICKER_MZN1,567825029,886,MZN1,6,10,2,R,2,PICKCAR_MZN1,26
PICKER_MZN1,167067354,576,MZN1,6,9,1,R,1,PICKCAR_MZN1,27
PICKER_MZN1,167039179,941,MZN1,6,8,1,L,1,PICKCAR_MZN1,28
PICKER_MZN1,167045207,1090,MZN1,6,8,1,L,1,PICKCAR_MZN1,28
PICKER_MZN1,167045207,1398,MZN1,6,8,1,L,1,PICKCAR_MZN1,28
PICKER_MZN1,167045201,546,MZN1,6,8,1,R,1,PICKCAR_MZN1,28
PICKER_MZN1,167045201,575,MZN1,6,8,1,R,1,PICKCAR_MZN1,28
PICKER_MZN1,167045201,592,MZN1,6,8,1,R,1,PICKCAR_MZN1,28
PICKER_MZN1,167045201,595,MZN1,6,8,1,R,1,PICKCAR_MZN1,28
PICKER_MZN1,167045201,759,MZN1,6,8,1,R,1,PICKCAR_MZN1,28
PICKER_MZN1,167045201,856,MZN1,6,8,1,R,2,PICKCAR_MZN1,28
PICKER_MZN1,167045201,1099,MZN1,6,8,1,R,1,PICKCAR_MZN1,28
PICKER_MZN1,167045201,1211,MZN1,6,8,1,R,1,PICKCAR_MZN1,28
PICKER_MZN1,167045204,481,MZN1,6,8,2,L,1,PICKCAR_MZN1,28
PICKER_MZN1,167045204,483,MZN1,6,8,2,L,1,PICKCAR_MZN1,28
PICKER_MZN1,167045204,925,MZN1,6,8,2,L,2,PICKCAR_MZN1,28
PICKER_MZN1,167045204,1257,MZN1,6,8,2,L,6,PICKCAR_MZN1,28
PICKER_MZN1,167045204,1288,MZN1,6,8,2,L,1,PICKCAR_MZN1,28
PICKER_MZN1,167045204,1309,MZN1,6,8,2,L,2,PICKCAR_MZN1,28
