ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
567,1,j04622,567131863,MZN2,16,4,1,L,3,n00031,1,1,1,1,1
567,1,j02361,167067664,MZN1,3,17,2,L,1,n00005,0,0,0,0,
567,1,j02622,167070189,MZN1,8,16,2,L,1,n00010,0,0,0,0,
567,1,j00189,167045144,MZN1,14,9,2,R,1,n00016,0,0,0,0,
567,1,j05521,567425506,MZN2,17,10,2,L,1,n00035,0,0,0,0,
567,1,j05804,567474885,MZN3,5,4,1,L,3,n00054,0,0,0,0,
567,1,j05409,567409361,MZN3,6,7,1,L,3,n00055,0,0,0,0,
567,1,j05486,567424847,MZN3,20,7,1,R,1,n00062,0,0,0,0,
577,1,j05611,567436783,MZN3,15,13,2,L,4,n00058,1,1,1,1,3
577,1,j02333,167067354,MZN1,6,9,1,R,1,n00008,0,0,0,0,
577,1,j01633,167061428,MZN1,12,6,1,L,1,n00011,0,0,0,0,
577,1,j04840,567212453,MZN1,13,1,2,L,1,n00012,0,0,0,0,
577,1,j04815,567204223,MZN1,13,8,1,R,2,n00013,0,0,0,0,
577,1,j00140,167044780,MZN1,13,16,1,L,1,n00014,0,0,0,0,
577,1,j00464,167047298,MZN1,13,17,2,L,1,n00015,0,0,0,0,
577,1,j05695,567457737,MZN2,17,12,2,R,2,n00036,0,0,0,0,
606,1,j00315,167045384,MZN2,12,3,1,L,1,n00027,1,1,1,1,4
606,1,j06864,567547360,MZN1,16,18,2,L,1,n00017,0,0,0,0,
606,1,j00320,167045407,MZN2,26,1,2,L,1,n00048,0,0,0,0,
606,1,j00322,167045408,MZN2,26,1,2,R,1,n00048,0,0,0,0,
606,1,j00319,167045405,MZN2,26,2,2,L,1,n00049,0,0,0,0,
606,1,j05607,567436752,MZN3,23,15,2,L,14,n00064,0,0,0,0,
609,1,j00494,167047527,MZN2,11,4,2,R,1,n00026,1,1,1,1,5
609,1,j04872,567218992,MZN1,17,18,2,R,1,n00018,0,0,0,0,
609,1,j00074,167039236,MZN1,18,12,2,R,1,n00019,0,0,0,0,
609,1,j00482,167047355,MZN2,17,4,2,L,2,n00034,0,0,0,0,
609,1,j05609,567436782,MZN3,15,14,2,L,72,n00059,0,0,0,0,
609,1,j05621,567436907,MZN3,22,2,1,L,3,n00063,0,0,0,0,
699,2,j11031,567701111,MZN3,18,11,1,L,2,n00060,1,1,1,2,2
699,2,j26659,8517169178,MZN1,1,5,2,L,2,n00001,0,0,0,0,
699,2,j02221,167066698,MZN2,6,7,1,R,228,n00022,0,0,0,0,
699,2,j01141,167055817,MZN2,6,8,1,L,26,n00023,0,0,0,0,
699,2,j05226,567363534,MZN2,21,15,1,L,216,n00042,0,0,0,0,
