PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,567131863,567,MZN2,16,4,1,L,1,PICKCAR_MZN2,1
PICKER_MZN2,567327365,791,MZN2,16,4,2,R,2,PICKCAR_MZN2,1
PICKER_MZN2,567177805,866,MZN2,16,15,2,L,3,PICKCAR_MZN2,2
PICKER_MZN2,567183394,788,MZN2,13,9,1,R,5,PICKCAR_MZN2,3
PICKER_MZN2,167045384,606,MZN2,12,3,1,L,1,PICKCAR_MZN2,4
PICKER_MZN2,167047527,609,MZN2,11,4,2,R,1,PICKCAR_MZN2,5
PICKER_MZN3,567468555,788,MZN3,18,12,1,L,1,PICKCAR_MZN3,1
PICKER_MZN3,567701111,699,MZN3,18,11,1,L,2,PICKCAR_MZN3,2
PICKER_MZN3,567436783,577,MZN3,15,13,2,L,1,PICKCAR_MZN3,3
PICKER_MZN3,567219189,788,MZN3,14,9,1,L,14,PICKCAR_MZN3,4
PICKER_MZN3,167044975,791,MZN3,7,13,2,R,2,PICKCAR_MZN3,5
PICKER_MZN3,167059618,977,MZN3,4,5,1,R,1,PICKCAR_MZN3,6
PICKER_MZN3,567467409,993,MZN3,4,3,1,R,1,PICKCAR_MZN3,7
