ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
567,1,j01761,567131863,MZN2,16,4,1,L,3,n00031,1,1,1,1,8
567,1,j00134,167067664,MZN1,3,17,2,L,1,n00005,0,0,0,0,
567,1,j00360,167070189,MZN1,8,16,2,L,1,n00010,0,0,0,0,
567,1,j00601,167045144,MZN1,14,9,2,R,1,n00016,0,0,0,0,
567,1,j01905,567425506,MZN2,17,10,2,L,1,n00035,0,0,0,0,
567,1,j02735,567474885,MZN3,5,4,1,L,3,n00054,0,0,0,0,
567,1,j02764,567409361,MZN3,6,7,1,L,3,n00055,0,0,0,0,
567,1,j03530,567424847,MZN3,20,7,1,R,1,n00062,0,0,0,0,
577,1,j01912,567457737,MZN2,17,12,2,R,2,n00036,1,1,1,1,7
577,1,j00257,167067354,MZN1,6,9,1,R,1,n00008,0,0,0,0,
577,1,j00451,167061428,MZN1,12,6,1,L,1,n00011,0,0,0,0,
577,1,j00546,567212453,MZN1,13,1,2,L,1,n00012,0,0,0,0,
577,1,j00565,567204223,MZN1,13,8,1,R,2,n00013,0,0,0,0,
577,1,j00570,167044780,MZN1,13,16,1,L,1,n00014,0,0,0,0,
577,1,j00573,167047298,MZN1,13,17,2,L,1,n00015,0,0,0,0,
577,1,j03319,567436783,MZN3,15,13,2,L,4,n00058,0,0,0,0,
606,1,j02463,167045407,MZN2,26,1,2,L,1,n00048,1,1,1,1,2
606,1,j02468,167045408,MZN2,26,1,2,R,1,n00048,1,0,0,0,2
606,1,j00700,567547360,MZN1,16,18,2,L,1,n00017,0,0,0,0,
606,1,j01526,167045384,MZN2,12,3,1,L,1,n00027,0,0,0,0,
606,1,j02469,167045405,MZN2,26,2,2,L,1,n00049,0,0,0,0,
606,1,j03771,567436752,MZN3,23,15,2,L,14,n00064,0,0,0,0,
609,1,j01857,167047355,MZN2,17,4,2,L,2,n00034,1,1,1,1,9
