ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1,8,j00133,567763645,MZN5,20,4,5,L,8,n00023,1,1,1,8,13
2,7,j00141,567763855,MZN5,10,5,1,L,16,n00021,1,1,1,7,11
3,10,j00124,567762195,MZN5,4,7,4,L,18,n00013,1,1,1,10,5
4,6,j00219,567968385,MZN5,8,10,4,L,20,n00019,1,1,1,6,9
5,4,j00156,567883715,MZN6,2,13,4,L,11,n00025,1,1,1,4,1
6,5,j00157,567883715,MZN6,2,13,4,L,11,n00025,1,1,1,5,1
7,2,j00234,567969128,MZN6,3,17,4,L,20,n00026,1,1,1,2,2
8,5,j00353,568060986,MZN5,9,17,6,R,9,n00020,1,1,1,5,10
9,6,j00759,568129404,MZN6,19,4,1,R,30,n00030,1,1,1,6,6
10,10,j00760,568129404,MZN6,19,4,1,R,16,n00030,1,1,1,10,6
11,8,j00750,568129395,MZN6,19,3,1,R,34,n00029,1,1,1,8,5
12,8,j00751,568129395,MZN6,19,3,1,R,12,n00029,1,1,1,8,5
13,2,j00346,568060980,MZN5,9,17,6,R,18,n00020,1,1,1,2,10
14,4,j00358,568061449,MZN5,11,2,6,R,7,n00022,1,1,1,4,12
15,2,j00359,568061449,MZN5,11,2,6,R,13,n00022,1,1,1,2,12
24,7,j00386,568093464,MZN4,17,14,6,R,40,n00010,1,1,1,7,4
25,14,j00388,568093467,MZN4,17,14,1,R,80,n00010,1,1,1,14,4
26,14,j00396,568093486,MZN4,15,10,4,L,80,n00009,1,1,1,14,2
27,7,j00397,568093486,MZN4,15,10,4,L,77,n00009,1,1,1,7,2
28,7,j00389,568093467,MZN4,17,14,1,R,16,n00010,1,1,1,7,4
29,7,j00105,567652971,MZN5,6,9,3,R,252,n00017,1,1,1,7,8
30,14,j00123,567755619,MZN5,6,9,4,R,315,n00017,1,1,1,14,8
31,14,j00394,568093475,MZN4,15,10,4,L,206,n00009,1,1,1,14,2
33,7,j00114,567743764,MZN5,6,11,4,L,175,n00018,1,1,1,7,7
35,7,j00805,568134510,MZN4,15,8,3,R,16,n00008,1,1,1,7,3
36,7,j00806,568134510,MZN4,15,8,3,R,70,n00008,1,1,1,7,3
37,7,j00005,167075241,MZN2,19,16,2,L,77,n00006,1,1,1,7,6
38,14,j00006,167075241,MZN2,19,16,2,L,98,n00006,1,1,1,14,6
39,14,j00007,167075241,MZN2,19,16,2,L,119,n00006,1,1,1,14,6
40,7,j00008,167075241,MZN2,19,16,2,L,77,n00006,1,1,1,7,6
41,7,j00009,167075241,MZN2,19,16,2,L,53,n00006,1,1,1,7,6
42,7,j00080,167075349,MZN2,3,9,1,R,119,n00005,1,1,1,7,4
43,14,j00081,167075349,MZN2,3,9,1,R,161,n00005,1,1,1,14,4
44,14,j00082,167075349,MZN2,3,9,1,R,161,n00005,1,1,1,14,4
45,7,j00083,167075349,MZN2,3,9,1,R,105,n00005,1,1,1,7,4
46,7,j00084,167075349,MZN2,3,9,1,R,76,n00005,1,1,1,7,4
47,7,j00085,167075349,MZN2,3,9,1,R,62,n00005,1,1,1,7,4
48,7,j00064,167075336,MZN2,2,8,2,R,196,n00003,1,1,1,7,3
49,14,j00069,167075341,MZN2,2,8,1,L,385,n00003,1,1,1,14,3
50,14,j00079,167075347,MZN2,3,7,2,L,700,n00004,1,1,1,14,5
51,7,j00055,167075329,MZN2,2,4,2,L,252,n00002,1,1,1,7,2
52,7,j00056,167075329,MZN2,2,4,2,L,448,n00002,1,1,1,7,2
53,7,j00053,167075326,MZN2,2,3,1,R,385,n00001,1,1,1,7,1
54,7,j00730,568119422,MZN6,21,11,4,L,168,n00032,1,1,1,7,8
55,14,j00729,568119419,MZN6,21,15,3,L,189,n00033,1,1,1,14,7
56,14,j00727,568119374,MZN6,21,15,4,R,80,n00033,1,1,1,14,7
