PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,167075326,53,MZN2,2,3,1,R,7,PICKCAR_MZN2,1
PICKER_MZN2,167075329,51,MZN2,2,4,2,L,7,PICKCAR_MZN2,2
PICKER_MZN2,167075329,52,MZN2,2,4,2,L,7,PICKCAR_MZN2,2
PICKER_MZN2,167075335,48,MZN2,2,7,2,L,7,PICKCAR_MZN2,3
PICKER_MZN2,167075338,49,MZN2,2,8,1,R,14,PICKCAR_MZN2,4
PICKER_MZN2,167075349,43,MZN2,3,9,1,R,14,PICKCAR_MZN2,5
PICKER_MZN2,167075349,44,MZN2,3,9,1,R,14,PICKCAR_MZN2,5
PICKER_MZN2,167046755,42,MZN2,3,7,1,R,7,PICKCAR_MZN2,6
PICKER_MZN2,167046755,45,MZN2,3,7,1,R,7,PICKCAR_MZN2,6
PICKER_MZN2,167046755,46,MZN2,3,7,1,R,7,PICKCAR_MZN2,6
PICKER_MZN2,167046755,47,MZN2,3,7,1,R,7,PICKCAR_MZN2,6
PICKER_MZN2,167075347,50,MZN2,3,7,2,L,14,PICKCAR_MZN2,6
PICKER_MZN2,167075241,37,MZN2,19,16,2,L,7,PICKCAR_MZN2,7
PICKER_MZN2,167075241,39,MZN2,19,16,2,L,14,PICKCAR_MZN2,7
PICKER_MZN2,167075241,40,MZN2,19,16,2,L,7,PICKCAR_MZN2,7
PICKER_MZN2,167075241,41,MZN2,19,16,2,L,7,PICKCAR_MZN2,7
PICKER_MZN2,167075241,86,MZN2,19,16,2,L,7,PICKCAR_MZN2,7
PICKER_MZN2,167075241,38,MZN2,19,16,2,L,14,PICKCAR_MZN2,7
PICKER_MZN2,167075241,87,MZN2,19,16,2,L,7,PICKCAR_MZN2,7
PICKER_MZN4,568134472,35,MZN4,15,8,5,R,7,PICKCAR_MZN4,1
PICKER_MZN4,568134470,36,MZN4,15,8,5,R,7,PICKCAR_MZN4,1
PICKER_MZN5,568174071,59,MZN5,5,4,3,R,3,PICKCAR_MZN5,1
PICKER_MZN5,567762195,3,MZN5,4,7,4,L,7,PICKCAR_MZN5,2
PICKER_MZN5,568190615,81,MZN5,4,14,3,R,7,PICKCAR_MZN5,3
PICKER_MZN5,567881782,58,MZN5,2,19,1,R,14,PICKCAR_MZN5,4
PICKER_MZN5,568089029,57,MZN5,2,19,2,R,7,PICKCAR_MZN5,4
PICKER_MZN5,567749707,31,MZN5,6,14,4,R,14,PICKCAR_MZN5,5
PICKER_MZN5,567743764,33,MZN5,6,11,4,L,7,PICKCAR_MZN5,6
PICKER_MZN5,567652971,29,MZN5,6,9,3,R,7,PICKCAR_MZN5,7
PICKER_MZN5,567619261,30,MZN5,6,9,3,R,14,PICKCAR_MZN5,7
PICKER_MZN5,4197180731,1,MZN5,26,7,6,R,5,PICKCAR_MZN5,8
PICKER_MZN5,568031254,83,MZN5,25,3,1,R,7,PICKCAR_MZN5,9
PICKER_MZN5,568031254,84,MZN5,25,3,1,R,7,PICKCAR_MZN5,9
