PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,167075344,44,MZN2,3,2,2,R,7,PICKCAR_MZN2,1
PICKER_MZN2,167075345,42,MZN2,3,4,1,R,7,PICKCAR_MZN2,2
PICKER_MZN2,167075345,43,MZN2,3,4,1,R,14,PICKCAR_MZN2,2
PICKER_MZN2,167075345,44,MZN2,3,4,1,R,7,PICKCAR_MZN2,2
PICKER_MZN2,167075346,50,MZN2,3,5,1,R,14,PICKCAR_MZN2,3
PICKER_MZN2,167075391,45,MZN2,2,2,1,R,7,PICKCAR_MZN2,4
PICKER_MZN2,167075391,46,MZN2,2,2,1,R,7,PICKCAR_MZN2,4
PICKER_MZN2,167075391,47,MZN2,2,2,1,R,7,PICKCAR_MZN2,4
PICKER_MZN2,167075326,53,MZN2,2,3,1,R,7,PICKCAR_MZN2,5
PICKER_MZN2,167075329,51,MZN2,2,4,2,L,7,PICKCAR_MZN2,6
PICKER_MZN2,167075329,52,MZN2,2,4,2,L,7,PICKCAR_MZN2,6
PICKER_MZN2,167075337,48,MZN2,2,7,2,R,7,PICKCAR_MZN2,7
PICKER_MZN2,167075339,49,MZN2,2,8,1,R,14,PICKCAR_MZN2,8
PICKER_MZN2,167075247,86,MZN2,18,11,2,L,7,PICKCAR_MZN2,9
PICKER_MZN2,167075247,87,MZN2,18,11,2,L,7,PICKCAR_MZN2,9
PICKER_MZN2,167075249,37,MZN2,18,12,2,L,7,PICKCAR_MZN2,10
PICKER_MZN2,167075249,38,MZN2,18,12,2,L,14,PICKCAR_MZN2,10
PICKER_MZN2,167075249,39,MZN2,18,12,2,L,14,PICKCAR_MZN2,10
PICKER_MZN2,167075249,40,MZN2,18,12,2,L,7,PICKCAR_MZN2,10
PICKER_MZN2,167075249,41,MZN2,18,12,2,L,7,PICKCAR_MZN2,10
PICKER_MZN4,568134513,35,MZN4,16,8,7,R,7,PICKCAR_MZN4,1
PICKER_MZN4,568134513,36,MZN4,16,8,7,R,7,PICKCAR_MZN4,1
PICKER_MZN4,568093471,28,MZN4,15,10,5,R,7,PICKCAR_MZN4,2
PICKER_MZN5,568174082,60,MZN5,5,4,1,R,10,PICKCAR_MZN5,1
PICKER_MZN5,568175578,59,MZN5,5,4,3,R,5,PICKCAR_MZN5,1
PICKER_MZN5,567754702,30,MZN5,6,11,3,L,14,PICKCAR_MZN5,2
PICKER_MZN5,567847591,29,MZN5,6,11,3,L,7,PICKCAR_MZN5,2
PICKER_MZN5,567743764,33,MZN5,6,11,4,L,7,PICKCAR_MZN5,2
PICKER_MZN5,567887131,31,MZN5,6,11,4,L,14,PICKCAR_MZN5,2
PICKER_MZN5,568009522,15,MZN5,6,11,4,R,2,PICKCAR_MZN5,2
PICKER_MZN5,568009188,14,MZN5,5,11,2,R,4,PICKCAR_MZN5,3
PICKER_MZN5,568174095,61,MZN5,4,8,4,R,10,PICKCAR_MZN5,4
PICKER_MZN5,568174095,62,MZN5,4,8,4,R,5,PICKCAR_MZN5,4
PICKER_MZN5,567762195,3,MZN5,4,7,4,L,10,PICKCAR_MZN5,5
PICKER_MZN5,568174096,63,MZN5,4,7,4,R,2,PICKCAR_MZN5,5
PICKER_MZN5,568190620,81,MZN5,4,14,2,R,7,PICKCAR_MZN5,6
PICKER_MZN5,567881782,58,MZN5,2,19,1,R,14,PICKCAR_MZN5,7
PICKER_MZN5,568089031,57,MZN5,2,19,1,R,7,PICKCAR_MZN5,7
PICKER_MZN5,568060949,11,MZN5,9,17,3,L,8,PICKCAR_MZN5,8
PICKER_MZN5,568060951,9,MZN5,9,17,5,R,6,PICKCAR_MZN5,8
PICKER_MZN5,568060985,10,MZN5,9,17,5,R,6,PICKCAR_MZN5,8
PICKER_MZN5,568060985,12,MZN5,9,17,5,R,7,PICKCAR_MZN5,8
PICKER_MZN5,568060981,10,MZN5,9,17,6,L,4,PICKCAR_MZN5,8
PICKER_MZN5,568060981,12,MZN5,9,17,6,L,1,PICKCAR_MZN5,8
PICKER_MZN5,568060980,13,MZN5,9,17,6,R,2,PICKCAR_MZN5,8
PICKER_MZN5,568060986,8,MZN5,9,17,6,R,5,PICKCAR_MZN5,8
PICKER_MZN5,568170383,85,MZN5,9,15,1,L,7,PICKCAR_MZN5,9
PICKER_MZN5,567763638,2,MZN5,21,4,1,L,7,PICKCAR_MZN5,10
PICKER_MZN5,568018506,27,MZN5,21,3,1,L,7,PICKCAR_MZN5,11
PICKER_MZN5,568103841,64,MZN5,21,3,1,R,7,PICKCAR_MZN5,11
PICKER_MZN5,568103841,65,MZN5,21,3,1,R,14,PICKCAR_MZN5,11
PICKER_MZN5,568103841,66,MZN5,21,3,1,R,14,PICKCAR_MZN5,11
PICKER_MZN5,568103841,67,MZN5,21,3,1,R,7,PICKCAR_MZN5,11
PICKER_MZN5,568103841,68,MZN5,21,3,1,R,14,PICKCAR_MZN5,11
PICKER_MZN5,568103841,69,MZN5,21,3,1,R,14,PICKCAR_MZN5,11
PICKER_MZN5,568103841,70,MZN5,21,3,1,R,7,PICKCAR_MZN5,11
PICKER_MZN5,568103841,71,MZN5,21,3,1,R,7,PICKCAR_MZN5,11
PICKER_MZN5,568103841,73,MZN5,21,3,1,R,14,PICKCAR_MZN5,11
PICKER_MZN5,568103841,74,MZN5,21,3,1,R,7,PICKCAR_MZN5,11
PICKER_MZN5,568103841,75,MZN5,21,3,1,R,7,PICKCAR_MZN5,11
PICKER_MZN5,568103841,76,MZN5,21,3,1,R,14,PICKCAR_MZN5,11
PICKER_MZN5,568103841,77,MZN5,21,3,1,R,14,PICKCAR_MZN5,11
PICKER_MZN5,568018510,25,MZN5,21,3,4,L,14,PICKCAR_MZN5,11
PICKER_MZN5,568018516,24,MZN5,21,3,4,L,7,PICKCAR_MZN5,11
PICKER_MZN5,568018512,26,MZN5,21,3,4,R,14,PICKCAR_MZN5,11
PICKER_MZN5,568031254,83,MZN5,25,3,1,R,7,PICKCAR_MZN5,12
PICKER_MZN5,568031254,84,MZN5,25,3,1,R,7,PICKCAR_MZN5,12
PICKER_MZN5,567763643,1,MZN5,20,4,5,L,8,PICKCAR_MZN5,13
PICKER_MZN6,567967588,7,MZN6,23,1,4,L,2,PICKCAR_MZN6,1
PICKER_MZN6,567967591,6,MZN6,23,1,4,L,5,PICKCAR_MZN6,1
PICKER_MZN6,567907662,82,MZN6,21,9,1,L,7,PICKCAR_MZN6,2
PICKER_MZN6,567879703,72,MZN6,21,11,3,L,14,PICKCAR_MZN6,3
PICKER_MZN6,568119422,54,MZN6,21,11,4,L,7,PICKCAR_MZN6,3
PICKER_MZN6,568119425,55,MZN6,21,11,4,L,14,PICKCAR_MZN6,3
PICKER_MZN6,568119372,56,MZN6,21,15,1,L,14,PICKCAR_MZN6,4
PICKER_MZN6,567967633,5,MZN6,20,11,2,R,4,PICKCAR_MZN6,5
PICKER_MZN6,567967624,4,MZN6,20,11,3,R,6,PICKCAR_MZN6,5
PICKER_MZN6,568114658,79,MZN6,16,8,2,R,14,PICKCAR_MZN6,6
PICKER_MZN6,568114658,80,MZN6,16,8,2,R,14,PICKCAR_MZN6,6
PICKER_MZN6,568109531,78,MZN6,17,3,2,L,7,PICKCAR_MZN6,7
