PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,167062818,602,MZN1,18,1,1,R,2,PICKCAR_MZN1,1
PICKER_MZN1,167054310,858,MZN1,18,1,2,L,2,PICKCAR_MZN1,1
PICKER_MZN1,167054310,1046,MZN1,18,1,2,L,2,PICKCAR_MZN1,1
PICKER_MZN1,567363268,573,MZN1,17,1,1,L,1,PICKCAR_MZN1,2
PICKER_MZN1,567363268,605,MZN1,17,1,1,L,1,PICKCAR_MZN1,2
PICKER_MZN1,567367722,583,MZN1,17,1,2,L,1,PICKCAR_MZN1,2
PICKER_MZN1,567131706,607,MZN1,17,3,2,L,1,PICKCAR_MZN1,3
PICKER_MZN1,567131524,604,MZN1,17,4,2,R,1,PICKCAR_MZN1,4
PICKER_MZN1,567304119,640,MZN1,17,11,1,L,2,PICKCAR_MZN1,5
PICKER_MZN1,567304119,1378,MZN1,17,11,1,L,1,PICKCAR_MZN1,5
PICKER_MZN1,167055792,610,MZN1,18,11,2,R,2,PICKCAR_MZN1,6
PICKER_MZN1,567304573,601,MZN1,15,11,2,R,1,PICKCAR_MZN1,7
PICKER_MZN1,567214036,593,MZN1,15,9,1,L,1,PICKCAR_MZN1,8
PICKER_MZN1,167070351,594,MZN1,15,9,1,R,1,PICKCAR_MZN1,8
PICKER_MZN1,167070350,684,MZN1,15,9,2,R,2,PICKCAR_MZN1,8
PICKER_MZN1,167069697,560,MZN1,15,8,1,L,1,PICKCAR_MZN1,9
PICKER_MZN1,167069700,600,MZN1,15,8,2,R,1,PICKCAR_MZN1,9
PICKER_MZN1,167069899,599,MZN1,15,7,2,R,1,PICKCAR_MZN1,10
PICKER_MZN1,167069899,1019,MZN1,15,7,2,R,5,PICKCAR_MZN1,10
PICKER_MZN1,167070503,624,MZN1,14,7,1,L,7,PICKCAR_MZN1,11
PICKER_MZN1,167070583,922,MZN1,14,9,1,R,2,PICKCAR_MZN1,12
PICKER_MZN1,167070583,1312,MZN1,14,9,1,R,1,PICKCAR_MZN1,12
PICKER_MZN1,167045144,505,MZN1,14,9,2,R,1,PICKCAR_MZN1,12
PICKER_MZN1,167045144,567,MZN1,14,9,2,R,1,PICKCAR_MZN1,12
PICKER_MZN1,167045144,944,MZN1,14,9,2,R,1,PICKCAR_MZN1,12
PICKER_MZN1,167045144,3208,MZN1,14,9,2,R,4,PICKCAR_MZN1,12
PICKER_MZN1,167070507,258,MZN1,14,11,1,R,1,PICKCAR_MZN1,13
PICKER_MZN1,167070511,721,MZN1,14,13,1,L,1,PICKCAR_MZN1,14
PICKER_MZN1,167070511,841,MZN1,14,13,1,L,3,PICKCAR_MZN1,14
PICKER_MZN1,167070511,955,MZN1,14,13,1,L,4,PICKCAR_MZN1,14
PICKER_MZN1,167070511,1208,MZN1,14,13,1,L,5,PICKCAR_MZN1,14
PICKER_MZN1,167070511,1287,MZN1,14,13,1,L,1,PICKCAR_MZN1,14
PICKER_MZN1,167070511,3198,MZN1,14,13,1,L,4,PICKCAR_MZN1,14
PICKER_MZN1,167070511,3201,MZN1,14,13,1,L,1,PICKCAR_MZN1,14
PICKER_MZN1,167070513,1270,MZN1,14,13,1,L,3,PICKCAR_MZN1,14
PICKER_MZN1,567203965,597,MZN1,14,13,2,L,1,PICKCAR_MZN1,14
PICKER_MZN1,567825767,1546,MZN1,14,17,1,R,2,PICKCAR_MZN1,15
PICKER_MZN1,567825769,1490,MZN1,14,17,1,R,3,PICKCAR_MZN1,15
PICKER_MZN1,567825773,598,MZN1,14,19,1,R,2,PICKCAR_MZN1,16
PICKER_MZN1,167070517,2428,MZN1,12,13,1,R,5,PICKCAR_MZN1,17
PICKER_MZN1,167070517,3130,MZN1,12,13,1,R,2,PICKCAR_MZN1,17
PICKER_MZN1,567932024,1255,MZN1,12,11,2,L,1,PICKCAR_MZN1,18
PICKER_MZN1,167070368,924,MZN1,12,8,1,R,1,PICKCAR_MZN1,19
PICKER_MZN1,167045172,591,MZN1,11,9,1,L,1,PICKCAR_MZN1,20
PICKER_MZN1,167045172,592,MZN1,11,9,1,L,1,PICKCAR_MZN1,20
PICKER_MZN1,167045172,1554,MZN1,11,9,1,L,1,PICKCAR_MZN1,20
PICKER_MZN1,167045172,2400,MZN1,11,9,1,L,1,PICKCAR_MZN1,20
PICKER_MZN1,167070527,1307,MZN1,11,12,1,R,5,PICKCAR_MZN1,21
PICKER_MZN1,167070526,1274,MZN1,11,11,1,R,1,PICKCAR_MZN1,22
PICKER_MZN1,167070526,1421,MZN1,11,11,1,R,1,PICKCAR_MZN1,22
PICKER_MZN1,567475712,586,MZN1,8,9,1,R,1,PICKCAR_MZN1,23
PICKER_MZN1,167070148,576,MZN1,8,9,2,R,1,PICKCAR_MZN1,23
PICKER_MZN1,567218057,588,MZN1,8,13,2,L,3,PICKCAR_MZN1,24
PICKER_MZN1,167062673,587,MZN1,8,15,2,R,1,PICKCAR_MZN1,25
PICKER_MZN1,567520622,555,MZN1,8,15,2,R,1,PICKCAR_MZN1,25
PICKER_MZN1,167066570,584,MZN1,7,17,1,L,1,PICKCAR_MZN1,26
PICKER_MZN1,167063059,572,MZN1,7,14,1,L,1,PICKCAR_MZN1,27
PICKER_MZN1,167070123,1653,MZN1,7,14,1,R,3,PICKCAR_MZN1,27
PICKER_MZN1,167070123,3032,MZN1,7,14,1,R,3,PICKCAR_MZN1,27
PICKER_MZN1,167045168,580,MZN1,7,9,1,L,1,PICKCAR_MZN1,28
PICKER_MZN1,167045168,581,MZN1,7,9,1,L,2,PICKCAR_MZN1,28
PICKER_MZN1,567932711,579,MZN1,7,9,1,L,1,PICKCAR_MZN1,28
PICKER_MZN1,167045167,582,MZN1,7,9,2,L,1,PICKCAR_MZN1,28
PICKER_MZN1,167045167,1278,MZN1,7,9,2,L,1,PICKCAR_MZN1,28
PICKER_MZN1,567319515,1326,MZN1,4,13,1,L,2,PICKCAR_MZN1,29
PICKER_MZN1,167044708,843,MZN1,4,12,1,L,4,PICKCAR_MZN1,30
PICKER_MZN1,167056227,1264,MZN1,4,12,1,R,2,PICKCAR_MZN1,30
PICKER_MZN1,167044706,1051,MZN1,4,12,2,L,5,PICKCAR_MZN1,30
PICKER_MZN1,167070251,1273,MZN1,2,8,1,R,3,PICKCAR_MZN1,31
PICKER_MZN1,167069745,2683,MZN1,2,8,2,R,5,PICKCAR_MZN1,31
PICKER_MZN1,167069745,2684,MZN1,2,8,2,R,3,PICKCAR_MZN1,31
PICKER_MZN1,167045049,1360,MZN1,2,12,1,L,1,PICKCAR_MZN1,32
PICKER_MZN1,167045199,465,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,467,MZN1,6,10,2,L,2,PICKCAR_MZN1,33
PICKER_MZN1,167045199,652,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,773,MZN1,6,10,2,L,3,PICKCAR_MZN1,33
PICKER_MZN1,167045199,848,MZN1,6,10,2,L,2,PICKCAR_MZN1,33
PICKER_MZN1,167045199,1066,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,1090,MZN1,6,10,2,L,6,PICKCAR_MZN1,33
PICKER_MZN1,167045199,1116,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,1121,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,1135,MZN1,6,10,2,L,2,PICKCAR_MZN1,33
PICKER_MZN1,167045199,1248,MZN1,6,10,2,L,1,PICKCAR_MZN1,33
PICKER_MZN1,167045199,3202,MZN1,6,10,2,L,5,PICKCAR_MZN1,33
PICKER_MZN1,567825029,886,MZN1,6,10,2,R,2,PICKCAR_MZN1,33
PICKER_MZN1,167039179,941,MZN1,6,8,1,L,1,PICKCAR_MZN1,34
PICKER_MZN1,167045207,1398,MZN1,6,8,1,L,1,PICKCAR_MZN1,34
PICKER_MZN1,167045201,546,MZN1,6,8,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045201,575,MZN1,6,8,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045201,595,MZN1,6,8,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045201,759,MZN1,6,8,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045201,856,MZN1,6,8,1,R,2,PICKCAR_MZN1,34
PICKER_MZN1,167045201,1099,MZN1,6,8,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045201,1211,MZN1,6,8,1,R,1,PICKCAR_MZN1,34
PICKER_MZN1,167045204,481,MZN1,6,8,2,L,1,PICKCAR_MZN1,34
PICKER_MZN1,167045204,483,MZN1,6,8,2,L,1,PICKCAR_MZN1,34
PICKER_MZN1,167045204,925,MZN1,6,8,2,L,2,PICKCAR_MZN1,34
PICKER_MZN1,167045204,1257,MZN1,6,8,2,L,6,PICKCAR_MZN1,34
PICKER_MZN1,167045204,1288,MZN1,6,8,2,L,1,PICKCAR_MZN1,34
PICKER_MZN1,167045204,1309,MZN1,6,8,2,L,2,PICKCAR_MZN1,34
PICKER_MZN1,167045204,3199,MZN1,6,8,2,L,7,PICKCAR_MZN1,34
PICKER_MZN1,167045202,574,MZN1,6,7,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045202,683,MZN1,6,7,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045202,722,MZN1,6,7,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045202,779,MZN1,6,7,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045202,885,MZN1,6,7,1,R,2,PICKCAR_MZN1,35
PICKER_MZN1,167045202,993,MZN1,6,7,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045202,1037,MZN1,6,7,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045202,1068,MZN1,6,7,1,R,3,PICKCAR_MZN1,35
PICKER_MZN1,167045202,1266,MZN1,6,7,1,R,3,PICKCAR_MZN1,35
PICKER_MZN1,167045202,1294,MZN1,6,7,1,R,1,PICKCAR_MZN1,35
PICKER_MZN1,167045202,1366,MZN1,6,7,1,R,5,PICKCAR_MZN1,35
