ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
32,1,j26423,567961795,MZN4,11,8,4,R,4,n01194,1,1,1,1,148
32,1,j25260,567927393,MZN5,3,4,2,L,80,n01514,1,0,0,0,42
32,1,j25259,567927392,MZN5,3,4,3,R,80,n01514,1,0,0,0,42
32,1,j24171,567888398,MZN4,17,5,5,R,4,n01292,0,0,0,0,
32,1,j26493,567962238,MZN4,27,5,6,R,1,n01460,0,0,0,0,
88,8,j21326,567841164,MZN6,6,5,1,L,8,n01998,1,1,1,8,141
150,3,j21306,567841096,MZN6,25,11,3,L,3,n02315,1,1,1,3,25
152,10,j21300,567841090,MZN6,25,9,4,R,10,n02313,1,1,1,10,26
153,1,j26326,567961580,MZN5,3,5,1,R,9,n01515,1,1,1,1,43
153,1,j08217,567622148,MZN6,6,6,1,L,1,n01999,0,0,0,0,
198,4,j03838,4197273523,MZN4,22,17,3,R,2,n01387,1,1,1,2,28
198,4,j26465,567962221,MZN5,5,11,4,R,1,n01555,1,1,1,1,54
198,4,j25449,567941426,MZN5,15,14,7,R,1,n01726,1,1,1,1,111
227,1,j24179,567888412,MZN4,10,17,6,L,1,n01186,1,1,1,1,95
258,1,j02766,167070507,MZN1,14,11,1,R,8,n00135,1,1,1,1,14
258,1,j02782,167070515,MZN1,12,13,1,L,1,n00112,0,0,0,0,
262,2,j17838,567786652,MZN5,24,15,6,L,84,n01853,1,1,1,2,137
262,2,j05173,567354012,MZN5,2,12,4,R,2,n01504,0,0,0,0,
262,2,j17836,567786651,MZN6,2,8,4,L,36,n01933,0,0,0,0,
307,1,j26179,567953392,MZN4,26,2,4,L,1,n01440,1,1,1,1,56
332,2,j26575,567964605,MZN5,4,7,1,L,32,n01534,1,1,1,2,46
332,2,j26578,567964606,MZN5,4,7,3,R,20,n01534,1,0,0,0,46
336,1,j08500,567638749,MZN4,8,14,5,R,4,n01147,1,1,1,1,139
336,1,j08430,567635037,MZN6,21,4,1,L,2,n02242,1,0,0,0,5
336,1,j26152,567953255,MZN4,15,3,2,R,2,n01256,1,0,0,0,6
336,1,j00004,1217031043,MZN4,16,1,4,R,2,n01271,1,0,0,0,7
336,1,j00017,1217075739,MZN4,16,4,2,R,2,n01274,1,0,0,0,9
336,1,j07083,567571545,MZN6,26,10,5,R,2,n02331,1,0,0,0,22
336,1,j13140,567732841,MZN5,1,17,2,L,2,n01491,1,0,0,0,26
336,1,j06875,567548412,MZN5,6,15,4,R,2,n01576,1,0,0,0,57
336,1,j07216,567582647,MZN5,8,19,3,L,2,n01613,1,0,0,0,63
336,1,j04581,567003763,MZN5,11,13,1,L,2,n01659,1,0,0,0,75
336,1,j06888,567548800,MZN6,12,7,1,R,2,n02097,1,0,0,0,85
336,1,j08539,567640090,MZN6,7,13,2,R,2,n02023,1,0,0,0,100
336,1,j06689,567525881,MZN6,3,3,2,R,2,n01945,1,0,0,0,106
336,1,j25524,567942916,MZN4,1,15,6,R,1,n01035,0,0,0,0,
336,1,j24004,567885874,MZN4,12,11,6,R,2,n01214,0,0,0,0,
336,1,j03317,4197226962,MZN4,17,7,3,L,2,n01294,0,0,0,0,
336,1,j06905,567549378,MZN5,11,7,2,R,2,n01653,0,0,0,0,
336,1,j06902,567549280,MZN6,3,10,1,R,2,n01952,0,0,0,0,
336,1,j08386,567633437,MZN6,7,12,2,R,2,n02022,0,0,0,0,
336,1,j08513,567639665,MZN6,12,9,2,R,2,n02099,0,0,0,0,
336,1,j08505,567639477,MZN6,15,12,1,R,2,n02151,0,0,0,0,
336,1,j07885,567615814,MZN6,19,5,1,R,2,n02211,0,0,0,0,
