PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN1,567131706,607,MZN1,17,3,2,L,1,PICKCAR_MZN1,1
PICKER_MZN1,567363268,573,MZN1,17,1,1,L,1,PICKCAR_MZN1,2
PICKER_MZN1,567363268,605,MZN1,17,1,1,L,1,PICKCAR_MZN1,2
PICKER_MZN1,167054310,858,MZN1,18,1,2,L,2,PICKCAR_MZN1,3
PICKER_MZN1,167054310,1046,MZN1,18,1,2,L,2,PICKCAR_MZN1,3
PICKER_MZN1,167041291,562,MZN1,18,3,2,R,1,PICKCAR_MZN1,4
PICKER_MZN1,167055792,610,MZN1,18,11,2,R,2,PICKCAR_MZN1,5
PICKER_MZN1,567304573,601,MZN1,15,11,2,R,1,PICKCAR_MZN1,6
PICKER_MZN1,567214036,593,MZN1,15,9,1,L,1,PICKCAR_MZN1,7
PICKER_MZN1,167070350,684,MZN1,15,9,2,R,2,PICKCAR_MZN1,7
PICKER_MZN1,167069697,560,MZN1,15,8,1,L,1,PICKCAR_MZN1,8
PICKER_MZN1,167069700,600,MZN1,15,8,2,R,1,PICKCAR_MZN1,8
PICKER_MZN1,167069899,599,MZN1,15,7,2,R,1,PICKCAR_MZN1,9
PICKER_MZN1,167069899,955,MZN1,15,7,2,R,4,PICKCAR_MZN1,9
PICKER_MZN1,167069899,1019,MZN1,15,7,2,R,5,PICKCAR_MZN1,9
PICKER_MZN1,167070503,624,MZN1,14,7,1,L,7,PICKCAR_MZN1,10
PICKER_MZN1,167070500,409,MZN1,14,7,2,R,1,PICKCAR_MZN1,10
PICKER_MZN1,167045144,505,MZN1,14,9,2,R,1,PICKCAR_MZN1,11
PICKER_MZN1,167045144,567,MZN1,14,9,2,R,1,PICKCAR_MZN1,11
PICKER_MZN1,167045144,944,MZN1,14,9,2,R,1,PICKCAR_MZN1,11
PICKER_MZN1,167070507,258,MZN1,14,11,1,R,1,PICKCAR_MZN1,12
PICKER_MZN1,567932060,999,MZN1,14,16,2,L,2,PICKCAR_MZN1,13
PICKER_MZN1,567932060,3210,MZN1,14,16,2,L,7,PICKCAR_MZN1,13
PICKER_MZN1,567825769,1490,MZN1,14,17,1,R,3,PICKCAR_MZN1,14
PICKER_MZN1,567825773,598,MZN1,14,19,1,R,2,PICKCAR_MZN1,15
PICKER_MZN1,167063059,583,MZN1,7,14,1,L,1,PICKCAR_MZN1,16
PICKER_MZN1,167066570,584,MZN1,7,17,1,L,1,PICKCAR_MZN1,17
PICKER_MZN1,567871206,978,MZN1,5,18,1,R,9,PICKCAR_MZN1,18
PICKER_MZN1,167066280,587,MZN1,5,17,1,L,1,PICKCAR_MZN1,19
